,0,1,2,3,4,5
693,1.5174761,2.8778276,-1.7763808,-0.75586003,-0.02145186,-0.013298854
694,1.4843284,2.8841655,0.76479065,-0.6437365,-0.37357053,-0.07337173
695,-0.53446203,-5.688472,1.3296869,-0.37241703,0.11899957,0.34132597
696,1.9572501,4.4711533,1.2550853,0.5780772,0.8145275,-0.2332596
697,0.28516108,-0.8397832,0.43276772,1.4108593,0.502435,0.17919144
698,0.7010265,-0.42104667,0.5269957,1.139893,1.0625116,0.18729722
699,-1.3369257,0.4354743,-1.0743718,-0.6303545,1.9176923,-0.03034722
700,-2.337689,-2.893374,-3.6814837,-1.7885047,1.0181164,0.13110423
701,0.54951984,-4.6061153,-3.324571,-0.7870578,0.0058224797,0.31849566
702,0.94614923,2.9926674,2.792609,0.7229469,-0.14497325,0.062099382
703,-1.5201188,-3.3622227,2.6671767,1.5774105,-0.33277977,0.5863757
704,4.6162834,2.368338,0.022940822,-0.76650554,-0.51792055,-0.18825415
705,4.216381,3.760054,3.1854565,-0.07352854,0.12171966,-0.16974989
706,0.32089904,4.054288,-0.08819765,-0.0310556,-0.54636276,0.023201194
707,-1.9000945,0.19191672,0.5636566,0.4639662,0.99085027,-0.12654372
708,-0.25910035,5.2309732,-1.5848955,-0.23497295,-0.1726816,0.055409852
709,-1.5985608,-4.0420456,-3.9943748,-0.39195698,-1.3233688,0.1142841
710,0.38579383,-0.90456545,2.2784262,-0.18881246,-0.8909477,0.09716891
711,-0.14729288,-1.7542534,-3.198649,0.82582146,1.0623046,-0.102421075
712,-0.32515597,-2.5859365,-5.372307,-0.14463224,-1.3973244,0.10664785
713,2.9969134,2.1973007,-0.8245121,1.3639033,0.41289636,-0.117963254
714,0.7399423,1.0141076,0.69671094,1.0029577,-0.34945428,0.035302658
715,3.2457094,-1.6806606,-1.6708422,0.059695438,0.8109032,0.2881856
716,3.3152575,3.4387212,-1.8690633,-0.5785814,1.0316268,-0.10735554
717,0.23836291,-2.2944307,-2.1910799,0.4205675,-1.3132846,0.25833413
718,1.159393,-3.7600107,-1.3659415,-0.33941978,-0.17007995,0.447111
719,1.6541243,-2.9633803,1.4800875,0.28807375,-1.0447656,-0.18521449
720,-0.9800509,0.48439378,-1.5842535,0.36557677,0.568799,0.20903346
721,1.1257701,-0.22222124,0.5395339,-0.6441334,0.31287968,-0.33563358
722,1.173842,-4.576806,-3.27543,0.06563097,0.18480888,0.5463285
723,1.1281896,5.4391756,2.0169735,-0.19371957,0.19996199,0.14691702
724,1.1502573,2.552682,-1.3787029,-1.0194484,0.8061506,-0.48813716
725,0.69934964,3.005447,-0.30220127,-1.2015411,-0.7875817,0.07444089
726,2.8659997,3.7906718,-1.1509346,-1.0320148,-0.117893115,-0.45342198
727,3.2139323,-1.0163345,1.7719512,1.0594118,-0.25928402,0.06709573
728,-1.2180231,3.2678597,0.6088785,0.24293554,-0.44273874,-0.36461848
729,2.020576,2.867341,-0.837478,-0.15530935,0.5117081,0.057710227
730,5.2981567,1.5514357,-0.4968049,-1.1681566,0.069169,-0.13639541
731,3.1030018,-0.8121244,2.709561,-1.7046461,-0.6225492,-0.06540826
732,0.41005313,-0.42689556,0.7107543,1.4232597,-0.107173294,0.15181649
733,0.6216874,-0.06292839,-3.390727,0.88276505,-0.63053477,-0.05060525
734,-1.7979943,3.217916,1.3145325,0.58044696,-0.2866322,-0.17775658
735,2.6959739,-1.1692039,-1.8611095,1.0653472,-0.33100575,0.061204556
736,-1.0338881,0.89992386,1.7802651,-1.023355,-0.5736093,0.062002197
737,1.8997104,1.3790716,1.724284,0.7705176,0.26728287,0.04488427
738,-2.5347319,-2.3775458,1.7870636,1.0886302,0.4379216,0.57266915
739,1.0271912,1.4228055,-3.220892,-0.9565339,-1.2290331,-0.6527244
740,0.43250492,0.66072416,-0.70465666,-1.8526986,0.7633128,-0.015576273
741,-1.0791087,-3.470574,-0.7486236,-0.43790704,-0.3791048,0.15529115
742,3.357138,1.4634697,1.1054492,-1.2258396,0.06966673,-0.2761434
743,-2.3500524,4.867346,-0.16342184,0.44574815,-0.4802865,-0.18925992
744,2.423141,4.830424,4.8077817,-0.24205542,-0.011980593,-0.17606294
745,3.818512,0.116320394,-0.9680097,0.22455129,-0.40955895,0.24246073
746,0.06980984,-0.24510092,3.7897367,0.06332179,-0.7188134,0.2133472
747,2.931651,3.607515,1.5650623,-0.24753453,0.3842919,-0.13696623
748,3.1096401,-3.2701926,-0.9573657,0.76538676,0.7739359,0.4182294
749,1.680337,1.3593172,1.998882,1.1850418,-0.4804302,-0.05773085
750,1.0334786,1.0874684,-1.0332863,0.5849074,0.48954672,0.066711515
751,-0.46361518,2.9146361,-0.80445373,-0.5259123,0.16052222,0.2193522
752,3.4768243,2.166272,0.8466197,1.0157017,0.03268777,-0.5135186
753,-1.0011299,-3.2572594,0.5856379,1.0774775,0.14679267,0.06632935
754,1.4428339,0.04506045,-0.34971234,0.37083235,0.70858455,-0.123106435
755,-1.1441598,1.1299391,-0.23619814,0.6637871,0.64269334,0.08762286
756,-3.6792622,1.6690834,-0.5422207,0.44460234,-0.4267872,-0.2686391
757,-0.15979931,-0.0001964122,-1.9504758,-0.3676352,0.46412373,-0.19935653
758,3.0347662,-4.0947056,-1.6909324,-0.7596045,1.3064694,0.18852076
759,1.3365315,0.58053696,-1.7936043,0.27621406,0.18564788,0.1551901
760,-0.7306739,-1.34031,1.2666672,-1.5160335,0.8087169,0.13306467
761,-0.5024636,2.4883099,-1.4360671,1.2322953,0.25999725,-0.040848467
762,1.3639262,-2.1874008,-2.0806231,1.2097609,-1.3156911,0.23171508
763,0.11729779,2.325797,-2.184885,-0.3872378,0.5098293,-0.18748774
764,0.3906673,3.1074789,0.10476297,0.017043486,0.023136921,0.20904562
765,0.23912364,4.0846863,0.28879958,0.95877814,0.22831218,-0.78491944
766,-3.5220222,2.632717,-0.14781183,0.57293385,1.8455678,-0.13215461
767,-0.705652,4.0762973,-1.7313256,-0.44948965,0.0044931322,0.017301373
768,-1.6680899,4.5657644,3.4799628,-0.0712049,-1.2201492,-0.33573914
769,-0.88437176,1.9384681,-2.4251606,-0.73336077,0.6707676,-0.0037476793
770,-0.8199123,-0.39876616,-1.1922891,-0.8825693,0.4428875,0.047372
771,0.12208472,-0.6141918,0.64665383,0.7014092,0.96097136,0.022746354
772,-2.710953,-1.6505857,1.6143355,0.36008775,1.3530641,0.21649908
773,0.5132511,-2.0196457,0.99768126,0.46201253,0.2388203,0.26390845
774,3.3110263,-1.4245503,-1.689944,-0.76087105,-0.9043089,0.13931061
775,0.8863533,-4.2558494,-0.457575,0.84077096,0.61243427,0.24405661
776,-2.5981107,4.450744,1.0333698,-0.5569805,-0.5666625,-0.5904418
777,0.94780946,2.7836108,0.88546693,0.013131067,1.0640641,0.064000614
778,-1.8969696,-3.8676057,-0.24659973,-0.36803713,-0.25406373,0.19797418
779,1.7476512,-0.36308172,-1.086083,-1.1965728,0.46687055,-0.08921552
780,1.265495,-0.7334049,-2.0963883,0.92047334,-0.072267324,0.16645515
781,0.26203206,3.2831416,-1.0276133,0.063339114,-0.84479666,-0.024020981
782,1.6966069,2.2406378,0.37359354,-0.23949638,-0.09499742,-0.22131133
783,-0.68838656,4.4002414,-0.8094028,0.3285395,-0.33950073,-0.3984735
784,-0.5354033,-0.109920025,0.13593705,0.107603095,-0.7041092,-0.047732558
785,2.6838722,-2.0312448,1.3145452,-1.1427305,-0.06969154,0.26912606
786,3.2377882,-0.36949456,-2.2296696,-0.08502779,1.1478338,-0.13759573
787,4.2427893,3.2893088,2.2525675,-0.76807547,0.28674075,-0.12472254
788,3.171534,0.890288,-1.6126319,1.5278299,-0.5468966,-0.13348779
789,1.3361237,-3.30162,1.9113908,1.3016884,0.36639577,0.4443885
790,-0.16193467,3.824808,-1.3479713,0.5629721,-0.44901308,-0.4717797
791,1.8477287,-0.6454457,2.7878814,-0.2775005,0.5039966,0.17082472
792,0.6741487,-0.4874431,-3.5780125,-0.41302693,0.7725392,0.06410014
793,3.3838058,1.3982184,0.35031492,0.2638825,-0.47089866,0.20670134
794,0.8179481,-2.6007152,-0.15303667,1.9474978,0.7866876,0.5070381
795,1.3842647,1.122597,0.20237912,0.37585527,1.4174273,0.050304428
796,0.6338294,0.84747314,-1.1561267,1.0178399,0.086245775,-0.18086138
797,0.539935,1.079853,0.9549535,1.4471223,2.3828459,0.017658807
798,3.5280247,-1.7356379,-0.4647386,-0.3966558,-0.13752116,0.18893337
799,-0.339799,-5.3812256,1.036307,-0.016792215,0.31930658,0.55827665
800,-3.1335802,-4.211874,1.4064283,-0.31731123,0.042846084,0.36442447
801,-1.1574697,-3.6125054,1.1824574,-1.8521684,-0.3929353,0.31337214
802,4.7968073,2.3414469,0.7993329,0.33054245,0.40832484,-0.18690133
803,-0.67894113,1.3238672,-0.22318456,0.47412705,0.927703,-0.3679472
804,0.2664968,3.08144,1.6538293,-0.0004298687,0.4318679,-0.1795656
805,-2.1769981,0.35561347,-0.56548417,-1.4288305,0.08551163,-0.10482965
806,0.29767743,3.2134476,-0.25930572,0.66115195,-0.15221602,0.058906984
807,0.768772,-3.6920238,0.20421237,1.5291901,-0.39295182,0.24139285
808,-1.1096606,-0.6373144,-2.5575569,-1.3292553,-0.5096518,-0.024430905
809,0.85287493,4.487917,-1.9205303,-0.16174085,-0.94944954,-0.21103337
810,0.6359768,0.010476172,2.8151774,-1.2442124,0.60017604,0.13556926
811,0.64298207,5.1044407,-1.8107694,0.6275421,-0.50571936,-0.29060695
812,-1.2534983,5.2833405,3.0229836,0.40798265,0.01923427,-0.31906834
813,2.4138048,-5.3463736,1.2101053,-1.2976677,-0.43594423,0.13624643
814,2.1260285,-3.0739145,-1.5645311,-0.63168037,-0.8411192,-0.050864995
815,-0.52729857,-3.627963,1.7150731,1.3735209,1.5675788,0.5958983
816,-2.3394585,3.3028595,0.84143555,1.0262467,0.70486695,-0.22761887
817,0.5426555,3.7606447,1.6373256,-0.26679605,-0.44166538,-0.050056025
818,-0.34912312,-4.033695,-1.5112059,0.857601,0.4506492,0.4090581
819,1.8709567,-3.581739,1.0498079,-0.9763868,0.552541,0.10891552
820,0.054903664,4.952508,-1.8594513,-0.6467139,-0.57788634,-0.41446942
821,2.4601474,2.3796,-1.14044,0.07078397,0.6957941,0.03672532
822,3.2245746,-6.5374265,-1.9355412,-1.0403116,1.6041147,0.5754384
823,2.9939146,2.9605641,1.6351494,-1.083165,-0.68491,-0.10459178
824,0.84046197,5.232976,-0.062356874,-0.011740178,-1.3103563,-0.54856884
825,1.0517843,-4.8420286,1.1388793,0.27274713,-0.26339835,0.5207581
826,-1.1505035,-3.0462966,2.9499109,0.15000516,0.26401067,0.5852615
827,0.6571677,1.7541087,0.5565569,0.6808479,0.09847385,-0.13405894
828,-0.4439296,-1.0819185,1.0002515,1.5827502,-0.68737435,0.097556256
829,1.4535773,-1.9949481,-1.1860926,-0.14663675,0.51892984,-0.018416096
830,0.5943179,4.4576316,0.0627929,0.09160772,0.59117335,-0.3508615
831,0.34045857,2.4208665,-0.8343522,0.7528059,-1.8809848,-0.29029948
832,-0.7952571,2.6279695,1.400655,-0.12695427,-0.8024187,-0.18676051
833,0.9685097,2.4243212,0.8444313,-0.854607,-0.48989013,-0.42661324
834,1.8758588,2.8628552,-1.089659,-1.0644703,-0.57248485,-0.2614493
835,2.8041625,-2.6596622,-0.6218176,-0.10435473,0.036975145,0.15714341
836,-4.316662,-0.642945,1.3398819,-1.4174079,-1.4592237,-0.050224975
837,3.0427346,4.0701513,-2.0746195,1.3990645,0.22912693,-0.19414224
838,3.397766,2.810914,0.26099968,-1.1432021,0.34556147,-0.010222919
839,3.6240225,2.728074,0.43707943,-0.08730313,-0.33614764,-0.11406456
840,-0.2668324,-2.723034,0.18735388,-0.8931409,0.9419718,0.038446464
841,1.7443659,-3.732447,3.1492102,0.25010777,-0.4747225,0.39761937
842,-2.113519,-2.2848349,-0.9783217,-1.1039073,-1.3861362,0.20415007
843,0.22359732,1.3600458,2.9419549,0.24787751,0.4399923,-0.102261014
844,5.8981676,4.2575884,0.57382643,-0.29642528,-0.3210785,-0.17472365
845,-0.40148103,2.076455,-0.82581866,-0.12777051,0.095370844,-0.17683949
846,2.3073578,-0.284781,1.7301043,0.21727362,-0.37062308,0.04544396
847,0.5607598,2.8012846,-1.5855246,-1.3156178,-0.82461125,-0.027350668
848,1.9144008,0.28713298,0.10208738,0.09904153,1.2964789,0.06825689
849,-0.8116523,-0.17007521,2.0621238,0.9644209,-0.7108542,-0.08305076
850,1.6830137,2.6404963,2.1164422,0.047885716,0.33083355,-0.028501302
851,1.7903062,0.40567642,2.5658062,0.69931376,1.0025476,-0.05447317
852,-0.4748906,-4.496711,-0.25500876,-1.0326337,-0.3694897,0.21367142
853,0.1611423,-1.1025951,-0.9832679,-1.2472152,0.6483753,-0.081267536
854,-0.5327396,0.37931263,-2.680994,-1.0935313,-0.13267374,-0.22875515
855,3.8017325,3.893101,1.1376668,-0.30427343,-0.9418137,-0.22160006
856,1.3738761,-4.8389964,1.9569902,-0.22201122,0.02385959,0.55955833
857,1.390573,0.95047385,1.1810613,-2.1927,-0.5028266,-0.42158204
858,0.67392385,0.8683461,-0.49339175,-0.6928456,1.7344007,-0.46352768
859,1.0542495,3.2439647,-4.52271,0.27542245,-0.65932703,-0.19991086
860,-1.3015323,-5.0313044,-1.4109491,-0.7684218,-0.62439585,0.3052623
861,0.14490266,-1.449501,0.38700742,0.040316984,-0.14062582,0.1714536
862,-0.14635907,-0.08933199,-0.5622072,1.086761,-1.710075,0.050720952
863,1.7692869,-3.179965,-1.7013872,-0.14716898,-0.032229304,0.1530731
864,2.780982,1.1347432,0.24073194,0.6952512,-1.6121559,0.04634346
865,0.6762142,1.1416671,-1.5176541,0.67533445,-0.42913544,0.0638886
866,-1.9002357,-3.2001882,-0.73453104,0.45508406,1.6802512,-0.13900846
867,2.305412,-2.0428734,0.3515185,-0.59849596,-0.66343117,-0.11272997
868,-1.3817962,-2.8896408,-1.0226755,-0.7487982,1.1416857,0.20480734
869,-0.8203913,-1.6350815,0.5316485,1.4987748,-0.47820467,-0.060317848
870,3.7656186,4.673951,2.0210726,-0.83783156,-0.22019121,-0.016304351
871,2.6187913,-2.028256,-1.0804172,-0.32946822,0.20179759,0.21011546
872,-2.945736,1.8168316,0.6975819,0.6766875,1.135481,-0.16260248
873,-1.7848574,-4.7865386,-1.1247274,-0.2196891,0.1316019,0.08156437
874,-2.4912925,-0.41276747,-1.5634191,1.0093551,1.2516427,-0.2571777
875,0.648981,-2.737299,-0.6651471,-0.14088066,2.1949606,0.0619118
876,1.9118226,4.2616987,-1.0113271,-0.26602358,-0.46284938,-0.38753718
877,0.97031677,3.7030387,-1.1836427,-0.5130264,0.51506996,0.045707226
878,3.000301,-4.3861766,-0.7952123,0.27451843,0.97967327,0.36415175
879,0.882455,1.5089767,2.2944965,1.8703061,-0.21532482,0.074539445
880,1.5353676,-5.2672615,1.4338633,0.39846152,0.27251965,0.26802248
881,0.96279943,1.8156507,2.0947375,-0.09552214,0.49078894,0.11631477
882,0.24806751,-3.245154,-3.2852652,0.3933232,0.88849115,0.20602706
883,-0.10889224,-0.066844076,-1.544265,-1.5962865,1.2230917,-0.3040757
884,0.014106154,1.2881492,0.55730313,0.73893017,1.2148199,-0.124530025
885,3.0799398,4.106038,-0.719134,-0.103028074,-0.013478667,-0.10157372
886,0.61871564,2.9790936,-0.1827647,-0.9812043,-0.18510012,-0.04355411
887,-0.5261678,5.8342724,-4.181738,-0.5119138,-0.9097853,-0.38816798
888,5.546031,-1.0694726,0.9483877,0.099983096,0.18200578,0.50397915
889,-0.38992757,-0.21306646,-0.59281796,0.37168324,-0.1327495,-0.14188464
890,1.0243746,5.5259647,0.3996385,-0.108139545,0.02911082,-0.37002358
891,4.2078476,1.0171441,0.21949033,1.7770617,-0.8334069,-0.23381743
892,0.090970635,1.612362,-1.6690834,1.2109592,-0.4625826,-0.26301375
893,1.1066911,-1.0589371,1.5114689,-0.5238527,-0.16676566,0.10616617
894,2.0425305,0.3988589,-0.8476852,-0.12280117,0.054680515,-0.123130575
895,0.4862641,4.1894636,0.3484192,-0.65002626,0.13907617,-0.19451348
896,0.9469643,2.8396187,3.2238312,-0.31929278,0.25244707,-0.08193864
897,0.7059333,-6.2567997,-0.6795274,0.3996346,0.036877006,0.54890126
898,-1.0424109,-0.038555965,0.51559764,0.5183198,1.2330236,-0.31808996
899,-1.2883775,4.26799,1.9079865,0.9728715,1.1949532,-0.10638975
900,-0.65495175,1.8408964,-0.19588041,2.224101,0.93296117,-0.35668117
901,1.0966299,1.5698118,2.518051,0.2446681,0.37574655,0.19946823
902,2.287546,-1.2801313,2.3603227,0.52750546,0.074746445,0.21503991
903,-0.1466032,-5.1104326,0.43238696,-1.0177066,-0.08151603,0.057403658
904,-1.1978909,-0.66210896,1.0946072,-0.28264073,0.32425714,0.12657197
905,-3.701009,1.0868862,-2.0346487,0.6861868,0.79928327,0.12973292
906,-0.8475721,-3.0059886,2.415796,-0.21066834,-0.07496686,0.17829373
907,1.6790156,1.3877745,1.4060109,-1.1748656,0.6028758,-0.037464097
908,2.5985856,2.9869251,2.033922,-0.48834842,0.50488174,-0.18099175
909,0.13032219,-1.7183933,-0.17409343,-0.39354613,0.35092443,0.43553033
910,2.6109033,2.8669214,-1.4331172,-1.3795273,-1.5101047,-0.2838803
911,0.78217363,-1.9533647,-4.268303,1.7428446,0.19149202,0.3188067
912,1.9030169,0.43396753,0.28070217,-0.28851807,-0.7055586,-0.051459994
913,1.179402,-0.5597243,-0.95124125,-1.0050853,0.40747595,-0.17715763
914,-0.4334766,4.1111507,-1.7984531,0.22023882,-0.44521302,-0.20618993
915,-0.6279272,-2.4088259,0.5396423,-0.5474543,0.9142507,0.3510463
916,3.3061981,-2.7238863,2.306966,-1.6110818,1.0101058,-0.012398298
917,-3.6972318,-2.668862,0.08422893,-1.3006548,0.09178823,0.1467061
918,1.2172186,1.6726437,-0.45843226,0.087344125,-0.9651351,-0.15541975
919,2.0531976,2.1145034,-3.4748106,-0.7723185,-1.5755795,-0.63313895
920,1.9296908,-1.1422627,-2.4041944,-0.8300833,0.5766658,-0.07199622
921,0.68572664,-0.7269377,-1.3723183,-0.28003228,-0.6268906,0.063930795
922,-1.1561773,4.877081,0.061758935,-0.40402997,-0.29592884,-0.093756676
923,0.5075145,-3.7707524,-0.7051608,-1.2114563,-0.5335859,0.20161119
924,0.9518083,1.902898,1.2656167,-0.37256414,-1.2713692,-0.1027343
925,1.1264648,-4.138569,-0.06498331,0.2094827,1.6687791,0.43324286
926,2.3263144,0.478835,-0.3565668,0.6039544,-0.084638886,0.28297436
927,-0.5251838,1.0486983,-1.1091336,0.13244316,0.7828419,-0.19403708
928,-0.31299204,0.32610446,0.2516617,0.2674916,-0.3362353,-0.4198634
929,0.18969087,2.7991617,-1.6734862,0.018127307,0.564379,-0.15602262
930,-1.0700117,-2.9440303,-1.3938484,0.3862006,0.3373404,0.25432354
931,2.701425,2.3865373,-1.3605089,0.2344035,-0.58583665,-0.38042724
932,2.1494737,-4.845872,-0.94680214,0.62893593,-0.57731104,0.3883143
933,-0.38414648,3.915114,1.3444898,0.72642326,1.2146276,-0.4705479
934,2.2209492,-1.173806,-2.5623655,-0.86723304,-0.27703238,0.11815761
935,2.2310667,2.6500604,-0.7813286,-0.091711536,-1.052131,-0.24530643
936,0.5616518,0.2366843,0.06513333,1.3159125,-0.19455743,0.049101453
937,3.6820226,-3.6232076,1.2279658,0.74547994,-0.4371212,0.22720933
938,3.1910777,3.104391,-0.13441806,-1.7856038,0.054448023,-0.17868698
939,0.557031,1.495976,2.6216164,-0.92159414,1.8423796,-0.1402976
940,2.990899,-3.260325,0.6795947,0.72094214,0.18812037,0.13751113
941,-0.082938,0.35987735,0.018736884,-0.6655511,-0.015985608,0.05254845
942,1.7435521,4.5995417,0.27397472,0.08067888,-0.97933227,-0.29585478
943,2.035112,0.6948093,-0.22087318,1.97354,-1.3065846,-0.11916563
944,2.2426057,1.6498522,1.4294763,1.1860149,0.029132083,0.039733134
945,0.7842164,-5.620267,-2.960795,0.08713297,0.28178257,0.20446324
946,3.7471454,-5.4029226,-0.11162874,0.6508949,0.2581323,0.55476624
947,-1.3489623,-0.7545574,-1.2818539,-1.4726841,0.317474,-0.13548903
948,0.3895359,3.8166142,3.879941,0.8533747,0.18097313,0.06761951
949,0.5943322,1.764458,0.3659612,-0.7187054,-1.4972701,-0.35594034
950,1.6199014,-1.3592975,-0.0011598617,-0.0047047734,-1.3818506,0.029819516
951,0.63097215,-0.15734878,2.2927914,0.23094288,-0.338134,0.054236814
952,1.6614988,3.4439116,2.8511286,-0.56536317,-0.71746165,-0.17112061
953,-0.3460955,6.6714272,2.9710658,0.80314994,0.30945277,-0.53748393
954,1.0269451,3.0880585,0.86560315,-0.9710794,0.25427046,-0.333427
955,-1.5907855,2.0443695,-1.395396,0.6857652,-1.5715806,0.057333834
956,0.9261831,4.251383,1.5452305,0.10071689,0.8918772,-0.33174476
957,0.80417484,1.3204571,-2.7563431,0.9109426,-1.9583331,-0.18848278
958,0.3754397,-2.2251415,-2.6149528,0.40393692,1.2969575,0.0081462
959,0.23381138,1.3219943,0.17693615,1.7445138,0.49765265,-0.24710059
960,1.5840983,-0.9667946,-0.87180096,0.72156924,-0.95413774,-0.04823059
961,2.274622,1.7878604,-0.39791363,0.5987086,0.62145436,0.052681983
962,1.2976942,-1.2210253,0.12708874,0.03865806,-0.21371396,-0.0020502228
963,-0.07835119,-1.2339108,2.4973216,0.3137787,-0.8350054,-0.28632712
964,0.5730831,0.46132076,0.9576515,0.94792265,0.66626287,-0.07559506
965,2.4300213,4.55416,-3.7609653,-0.34132573,-0.74607193,-0.4887234
966,1.0474304,1.1665072,-1.2634168,1.762258,0.19481279,-0.2566655
967,-1.2620955,-2.5713983,-1.4020597,0.63066137,-1.067646,0.34626228
968,-0.11336136,-2.165957,-0.82849646,1.0256233,-1.3633256,-0.061684415
969,2.0283291,0.4433512,-2.9655442,1.1165823,-0.52815014,-0.032525055
970,0.8819196,0.24231596,2.7048597,0.33938205,0.6535328,-0.5432383
971,-0.64739704,-0.050423354,0.20109989,-1.0291121,-1.0617645,-0.18238592
972,2.4705396,-0.3338433,0.6088016,0.900743,0.36362612,-0.008369774
973,1.1535037,-3.2374172,-2.3881097,-0.6890709,0.64002615,0.070791
974,0.8079691,-1.8504646,1.3890073,0.12458431,1.1572076,0.2911756
975,-0.37578404,0.20631804,-1.8662379,-0.8958877,0.17573217,0.20716009
976,-2.9202695,-5.462119,-2.778884,-0.40766698,-0.542783,0.43461362
977,4.6172843,0.7642092,0.98653686,1.4890876,-0.58238184,0.24520205
978,-3.3056602,3.3028908,0.43314174,-0.18551077,-0.21473908,-0.2435911
979,1.0887499,5.6970587,-0.68989915,0.4706821,-0.025384128,-0.07540378
980,0.1665903,0.9947994,0.93352795,0.7147263,-0.77043307,0.0156077165
981,3.6311862,0.059791,-3.4000578,-0.45642444,0.20037752,-0.22926727
982,2.6469226,3.531646,-1.3823603,0.016933635,0.87890065,-0.19030046
983,-2.8038807,3.7327595,-2.5830867,-0.4137946,0.061105862,-0.28303802
984,0.060413823,-0.12207266,-0.3806293,0.010618329,0.25344634,0.026500821
985,-1.9489231,0.8920824,-0.6035422,-0.93062806,1.3269384,-0.124602884
986,-0.5143831,0.23756948,-3.9659262,1.4577241,1.2790685,-0.43728676
987,-3.1389527,1.3095164,-1.9988849,1.1457497,2.1285424,-0.54754907
988,0.32159826,-1.7216806,-1.5502563,0.6618105,0.44178262,0.4644317
989,1.748938,-3.7127528,-1.5013456,-0.6342465,-1.739585,0.3272523
990,1.7075949,2.0178514,-5.8524466,-0.7068931,-0.055542186,-0.36699876
991,-0.7054709,-2.3253722,0.21798526,1.9149148,1.3007287,0.02716219
992,1.7127995,3.7882185,0.6269883,-1.0150642,-0.061824292,-0.33688697
993,-0.6996358,-5.723875,2.4626825,0.65225124,0.616814,0.35988206
994,-0.07480865,-0.7286919,1.1461247,0.6990887,-1.4156647,0.28790796
995,1.9250722,-3.619561,2.53529,0.20816272,0.68182075,0.38014933
996,1.0759602,3.2340183,-0.059257597,-1.490822,0.58905905,-0.44665673
997,3.1852083,4.6060257,-2.5971932,0.15061373,0.72139513,-0.105264716
998,-2.5896049,1.7227097,2.2100701,1.7892821,-0.40553167,-0.08059952
999,0.01656589,5.868658,-1.6675086,-0.6517634,0.050688535,-0.24137257
