,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
479,-0.13286115,-0.2787766,0.0838843,-0.072511345,0.2689382,-0.16255471,0.017398668,0.21683902,0.16414347,0.12531066,-0.070974976,-0.2088222,0.03478843,0.06434917,-0.22087605,-0.25323707,-0.07705414,0.24187586,-0.2950704,-0.21993771,0.1667253,-0.29025412,-0.294937,0.14914323,0.18481919,-0.11259585,0.17844325,-0.05865945,0.21454675,0.12782997,-0.07247233,0.028113378,0.26321715,-0.20899376,-0.05824964,0.2331869,-0.20196824,-0.21755867,-0.074727096,-0.111287184,0.29860845,0.27668163,-0.11303255,-0.018106341,0.16608103,-0.018584348,-0.21366303,-0.10282438,0.2507311,0.24738258,-0.2972175,-0.06307079
480,-0.09911618,-0.08454499,-0.28593716,0.01589048,-0.11961748,-0.04216193,-0.13995506,0.20072873,0.14396046,-0.15693592,0.23323321,0.13615863,0.18099086,0.25269002,0.29362866,-0.0046797753,-0.0580297,0.13435149,-0.20895675,0.0732007,-0.107681006,-0.11357289,0.1975982,0.27432182,0.18128493,0.0747762,-0.009730626,0.06835213,0.19447555,-0.10623533,-0.237661,0.1468375,0.14388467,0.18733096,-0.19875069,-0.24972264,0.22727402,-0.18018283,0.21382467,0.21473254,-0.13687406,0.09293965,0.281494,-0.015536106,0.16635211,0.08194432,-0.1077574,-0.018665709,0.2782883,-0.25245667,0.2083289,-0.08014283
481,0.26885417,-0.054240562,0.20316519,0.2590565,-0.17763335,-0.19989027,-0.20683198,0.14086443,-0.28916135,0.23292264,-0.28750393,0.029291727,-0.28435147,0.18993735,0.15688166,0.0893981,-0.08878616,0.09274385,0.0628286,0.14263852,0.03348842,-0.21414138,-0.25526637,0.24420424,-0.11050909,-0.28672504,0.15046489,-0.044558395,-0.030165125,0.17475194,0.042004682,0.2377267,0.19919766,-0.0536253,-0.13288301,0.18666744,0.12990783,-0.09088862,0.15958387,0.22690287,0.061101366,0.20904158,0.24665008,0.0089643,-0.24595414,-0.14834118,-0.22292362,-0.05241348,0.10520493,-0.09285951,0.11148456,0.101313725
482,0.023628188,-0.080010764,0.124781124,0.23966737,0.16789885,-0.2726022,-0.05336194,-0.23091002,0.20273001,-0.0051374678,0.020682264,0.28344986,-0.0031913996,-0.036287572,0.24043323,0.25786552,-0.030060876,-0.20128238,-0.2264892,-0.0015557528,0.1957099,-0.2965235,0.2120492,0.13375443,0.10186461,-0.012198151,-0.05240425,0.081051886,0.06164464,-0.040748015,0.012760521,-0.0819171,-0.05801865,-0.17884262,-0.013525594,-0.27252504,-0.026318552,0.25134668,-0.08735515,0.0036542774,-0.051873352,0.104828246,-0.1575727,0.1418463,-0.017043008,0.19284558,-0.2466891,-0.035247482,0.19370742,0.12257678,-0.28003496,-0.050132636
483,0.019008923,0.06469746,0.0649415,0.04440236,-0.03891449,0.012165249,-0.20423925,-0.11717752,-0.0062342766,0.038538445,-0.29314914,0.03976511,-0.12544689,-0.054428462,-0.24128835,0.04639721,0.19515944,-0.20985337,0.1791322,-0.10302491,0.009912908,0.18435946,0.04726317,-0.09644416,0.07361108,-0.066201285,-0.096336655,0.020033456,0.22174373,-0.25812057,0.2028783,0.13299316,-0.113888174,-0.10764099,0.19892766,-0.19178568,-0.05912551,-0.27144507,0.20950456,0.2808907,0.15869373,0.23705629,-0.04946902,-0.23537157,0.23598583,0.25962237,-0.12376092,0.18251099,0.16055542,-0.1675423,-0.16267577,-0.10103946
484,-0.27066687,-0.25225082,0.012364448,0.20628388,0.04900464,-0.072941996,0.26946846,0.13794051,-0.15368909,0.09276914,0.14193971,0.15718564,0.115526326,-0.07711974,-0.2221651,-0.1099729,0.0708851,0.2660206,-0.24676624,-0.096265346,0.042154312,-0.09216689,0.105619065,0.26650062,-0.12250132,-0.028606476,-0.075160295,0.15207092,-0.15536565,0.09305996,-0.28429592,0.23868336,-0.13357344,-0.2468623,0.23910278,-0.22911856,0.1660227,-0.22391732,0.1217905,-0.11070553,0.16249353,-0.10603059,0.101533026,-0.2958787,-0.25884068,0.25996202,0.042432297,-0.16786474,0.12581499,0.11554399,0.2136327,0.018329501
485,0.25523883,-0.2935361,0.1799463,0.14717138,0.015974307,0.22751345,0.08182519,0.16629267,-0.0026931525,-0.13751912,-0.031765655,0.17146033,0.20628192,-0.04213797,0.29056385,-0.27399027,-0.2105876,-0.033251956,-0.20530458,-0.29588178,0.007987511,-0.29357395,-0.16859776,-0.2390919,0.16624063,0.24398161,0.057994403,0.2718197,-0.18938906,0.05687957,-0.25204763,-0.04647342,-0.029321266,0.006401396,0.2610932,0.10080525,0.059505776,0.109259896,-0.12446434,-0.004798007,0.10736454,0.07155615,0.066636086,-0.18671298,0.097557776,-0.12245869,0.2036825,-0.2278881,0.24188788,0.29751712,-0.04865359,-0.2763771
486,0.16185476,-0.28942105,0.21224464,-0.05427039,-0.034458842,-0.062538,0.24339603,0.0063919905,-0.22701077,-0.25552744,0.12626274,0.09021371,0.10883786,-0.015395916,-0.03694085,-0.22773336,-0.0029110194,0.13982378,0.06250595,0.2342051,-0.18831398,-0.2409932,-0.08971671,0.07889825,-0.065964215,0.20807177,0.24479213,-0.03450483,0.04744245,0.19312114,-0.20839073,0.04267881,-0.14120565,0.18253613,-0.0063046576,-0.24841554,0.25838244,0.035782065,0.29706478,-0.2072326,0.23180528,-0.20309627,0.23561323,-0.25232077,0.25403324,-0.19626203,0.17782141,-0.00033985378,0.1944263,-0.18096507,0.28336567,-0.12665367
487,0.15436804,0.2327405,-0.21083501,0.29485086,-0.2768754,-0.08302299,0.028155543,0.22688764,0.090039074,0.18023029,-0.13040496,0.06062093,0.29319438,0.27514964,-0.07998201,0.29498908,0.04308182,-0.04808754,-0.29790998,0.095573835,0.0034175636,-0.076695375,-0.06685964,-0.19105522,0.26870286,0.26269245,-0.06831898,0.028726602,-0.13070033,0.14711978,-0.18381247,-0.2284056,-0.06516871,0.19054921,-0.15826136,0.104302995,-0.28803724,-0.04746652,0.17003447,0.023505844,0.0657805,-0.109028585,0.050921634,-0.21085958,-0.03380195,0.06277171,-0.21443067,0.27428207,0.072384775,0.028240943,-0.09080612,0.28685436
488,0.14902633,0.28794453,0.14252022,0.082389094,-0.25601396,-0.0070961597,-0.20191914,-0.016455352,-0.13696833,-0.2652518,0.12336603,0.118856736,-0.11819909,0.20548482,0.2667182,-0.20227855,-0.18219145,0.22497855,0.2605545,-0.0024668456,0.032397833,0.27673858,0.24827622,-0.0319435,-0.027717484,-0.21854909,0.29338902,-0.11685001,0.21119665,0.05961535,-0.028709043,0.20805514,-0.27993655,-0.18183683,0.046043124,0.23809297,0.26798505,-0.19273214,-0.23564176,0.27315125,0.25121188,0.10209403,0.0036474469,-0.21998993,-0.025826383,0.20451583,-0.21710677,-0.088256836,0.064896405,0.22870289,-0.2685659,0.03625932
489,-0.14576337,-0.060331967,0.25840256,0.06471881,-0.15152049,0.18187834,-0.12141395,-0.17788658,0.2335599,-0.06495252,0.05109576,-0.09887939,0.271408,-0.029875303,0.26198003,-0.085899964,-0.0481213,0.26085347,0.26780194,-0.011432398,0.016572334,-0.00021167994,0.29209936,-0.2353724,-0.2848842,0.08132644,-0.23570356,-0.07002057,-0.1581576,-0.11004696,-0.24358971,0.07111016,0.09846701,0.2888894,-0.015224719,0.2716006,0.18352583,-0.26317,-0.11109002,0.09465666,0.12658976,0.22720785,-0.1813113,-0.20316894,0.21560495,-0.058898702,0.2622282,-0.16520534,-0.23435798,0.252146,0.26472822,0.17379417
490,0.044532932,-0.06717489,-0.24242678,-0.11543813,-0.077375725,0.22226752,-0.225262,-0.1464343,0.13832933,-0.11662542,0.15622398,-0.1434393,-0.26120022,0.28363484,0.17147852,-0.06640849,0.1601227,-0.17859887,-0.12319676,0.074337244,-0.0020375492,0.25390375,0.26610112,-0.17515409,-0.13842602,0.1528479,-0.29835212,0.20380047,-0.058582738,-0.1685763,0.21340962,0.26242572,-0.111062735,0.005299902,0.136748,0.10083697,0.2017042,-0.106559195,-0.16839373,0.20854226,-0.1530093,0.17138225,-0.2474334,0.07223064,-0.12078628,0.16201794,-0.1467203,-0.23794203,-0.08856411,0.031672493,-0.2671158,-0.09175584
491,-0.12805006,0.2946657,0.023633696,0.121340424,0.23748773,0.25301552,0.28337562,0.0100887185,0.25415,0.28870606,0.02745967,0.0065516713,0.08393176,0.0014906288,-0.18147726,0.2945189,-0.26452005,-0.22408277,0.15268007,-0.2242393,-0.23651595,0.022370411,-0.165802,-0.14027685,0.07351742,-0.046328332,0.014550985,0.21273945,0.02105409,0.014178658,-0.13091055,-0.21832184,0.073543884,-0.26852283,-0.06453971,0.07450783,-0.26439294,-0.0423754,-0.22924906,0.046824113,-0.048114397,0.031922042,0.12674114,-0.14174148,-0.15611498,-0.05982324,-0.004277408,0.11296842,-0.14372009,-0.26827615,0.110774055,-0.27354127
492,0.2790614,-0.016623938,-0.20116748,-0.050475348,-0.07359989,-0.024425233,0.13851696,-0.00091917516,0.1721827,0.16378689,-0.07258337,-0.21986723,-0.17726155,-0.23894642,-0.17593403,0.14158356,-0.23194249,0.11659209,0.23188177,0.01572118,-0.22639962,-0.24693902,0.12836766,0.26488385,-0.21716045,0.19093013,-0.07704359,0.2913872,-0.20226353,-0.13194662,-0.025563063,0.023581732,-0.084759705,-0.22900476,-0.28124028,0.12224558,-0.1720974,0.046302438,-0.012015188,-0.29097015,0.1374768,-0.23500493,0.2207246,0.25227922,-0.06664607,0.22007154,-0.28686953,-0.25332373,-0.28623527,-0.29239133,0.043208886,-0.21699433
493,0.16714083,0.10113119,-0.026398553,-0.023183443,0.027138377,-0.122482546,-0.15185992,0.103011675,0.1844927,0.13936944,-0.2426916,0.24579546,-0.2967276,-0.02837255,-0.20288101,0.038851157,-0.04711855,-0.0009938121,0.15348412,0.19697994,0.21879187,-0.166557,-0.17151845,-0.14338607,0.14738385,-0.034200385,0.19613293,0.02083912,-0.19892268,0.1593126,-0.1894483,0.25564328,-0.20049621,-0.29964447,0.16157088,0.26931024,0.20911379,-0.20689942,0.11536464,0.22436239,-0.19206066,0.19357765,0.27858692,0.10532699,-0.26447105,-0.299439,0.1454964,-0.008310628,-0.1533905,0.22318512,-0.21631803,0.037506152
494,-0.2092652,0.14660648,-0.22296615,0.01038369,-0.23430641,-0.23173922,0.2729694,0.040970206,0.20810099,-0.055661205,-0.20053762,0.2772557,0.006844175,0.086469166,-0.024842335,0.0853942,0.09503546,-0.09122876,0.27317607,0.15600011,0.032061197,0.13549852,-0.09933093,-0.02275461,0.27379984,-0.16421556,-0.06601843,-0.18651871,0.16542199,-0.09446833,-0.2833627,0.045485582,0.14732914,0.14477514,-0.17739172,0.22335017,0.1694182,0.02720994,0.20167509,0.096556276,-0.16399348,-0.21088704,0.25123852,0.15434901,-0.19369812,-0.2093888,0.2855571,0.04224762,-0.2297071,-0.10718891,-0.023624076,0.19863772
495,0.05797838,-0.20418908,0.29447415,-0.27615362,-0.2696694,0.18373612,0.22785549,-0.12295579,-0.19455333,-0.15974776,-0.024467506,0.19473182,0.1734728,0.10531379,0.17153564,-0.2959413,0.18403223,-0.047479358,0.07762167,0.13364786,-0.06867972,0.03716265,-0.079482906,-0.1917222,0.0067251925,0.26904118,-0.18334952,-0.12836449,0.04543512,0.17891043,0.19014156,-0.08073375,-0.17293394,0.22291869,-0.24762309,-0.03719008,-0.27338335,0.28093946,0.17628458,0.028886892,-0.15067618,-0.24871352,0.24834353,0.0015894056,-0.16473657,-0.2755248,0.18326361,0.037593093,-0.2783752,-0.16867608,0.072029546,0.004418564
496,0.10919477,0.23016073,0.18949983,0.23669419,0.041405156,-0.00311991,0.14985499,-0.023141993,0.21793535,-0.06255523,0.09107591,-0.23889185,-0.17102398,-0.18758899,-0.119938806,0.029530693,-0.18253088,-0.2915704,-0.04983695,0.07848058,-0.052384082,0.27371812,-0.27131265,0.19584192,-0.052759554,0.14207533,0.18756156,-0.14485782,-0.2391541,-0.25967628,0.027877737,0.07578993,0.23219223,0.14392963,-0.10083901,-0.1973361,-0.07852135,-0.17133394,-0.27198583,0.20228188,0.17077336,0.08530036,-0.14632213,-0.026607372,0.18792973,-0.18788396,-0.087046124,-0.17337507,-0.16530198,-0.2680206,0.11766926,0.064771526
497,-0.18149568,-0.06720529,0.26224792,-0.15829861,0.23190634,-0.01547252,-0.1480599,0.074578255,0.16367894,0.1651797,-0.23228568,0.1878614,-0.16555914,-0.04459226,0.19885398,-0.1621051,0.05913574,0.15604055,-0.061044253,-0.081448965,0.15808354,-0.21051891,0.17735057,0.20336291,0.23778066,-0.2992378,-0.17397352,0.2547669,-0.20842288,-0.019846488,0.09275991,0.23133495,0.10752908,0.29936826,0.24480005,0.0030086518,0.28416947,0.048518803,-0.104611374,0.024101544,0.16519457,0.037880734,-0.25157538,-0.26192018,-0.07483567,-0.053648476,0.14717886,-0.15621379,-0.03530066,-0.18589537,0.07507789,-0.21326613
498,0.13035229,-0.25750133,0.27401322,-0.017622042,-0.094361156,0.009703089,0.13183182,0.056003705,-0.23821318,-0.07279573,0.1137374,-0.0014522553,0.07508712,-0.124327295,-0.1268579,0.008046592,-0.08205825,-0.29014474,0.17289041,0.29388508,0.059856966,-0.24720566,-0.19005126,-0.093236625,0.02627585,0.2463201,0.15491103,-0.09431073,0.22578125,-0.18519266,-0.004439664,-0.26197162,-0.26799148,-0.23947264,0.2930839,0.05210792,0.13269335,-0.03659846,-0.12609391,-0.040926505,0.27837119,0.20969936,0.17203867,0.15896259,-0.13299176,-0.24991809,0.15693441,-0.22659993,0.013811768,0.27030444,0.12202896,0.08381188
499,0.26628986,-0.034705784,-0.17479542,0.20811597,-0.06515916,0.14302297,-0.25247037,0.053840198,-0.17669404,0.023545254,0.24572988,-0.29985642,0.22424777,-0.18557136,0.050376322,-0.2926727,0.18128675,-0.20117326,0.036832273,-0.18254279,-0.22093317,-0.14649929,-0.10886404,-0.13569783,0.037606753,0.11522606,0.11446978,0.14222142,-0.011208773,-0.19428363,-0.17722721,0.119955905,-0.2247638,-0.2796281,-0.11216874,-0.26132274,0.072473936,-0.24281467,-0.13923723,0.17045742,0.10475557,-0.18829112,0.24608053,0.12276675,-0.077133,-0.2967612,0.24098787,-0.1765547,-0.26776233,0.07046528,0.17656374,-0.052045945
500,-0.0678541,-0.06728218,0.17652062,-0.062464144,-0.15309918,0.120678455,-0.20774533,-0.22250183,-0.19784765,0.1305114,0.066993825,0.1475052,-0.14900501,-0.18476544,-0.24698605,-0.14025769,-0.20799802,0.18270676,0.017206192,0.091559105,0.29474935,0.12619354,-0.24185182,0.26539946,0.2605064,-0.106212944,0.14417478,-0.28639013,-0.28228182,0.08116576,-0.13411947,-0.172468,0.19165851,-0.10893685,0.122033685,-0.07823636,0.087079816,0.28579694,-0.2791385,-0.13101476,0.20130813,-0.19267939,0.22536129,0.1124519,-0.020267202,-0.22727552,-0.16769832,-0.081931405,0.23720166,-0.19536074,0.044083036,0.20116825
501,0.026870979,0.07131093,-0.17886211,-0.1964354,-0.040579855,0.18445426,0.12984954,0.12360503,-0.24527061,-0.23248363,-0.06648574,-0.1918394,-0.11089436,-0.107909136,0.088724114,-0.24350521,-0.017391765,-0.14189348,0.13634273,0.18768251,-0.21589585,-0.21388555,-0.24778903,-0.049516335,0.12034926,-0.103188306,-0.12933287,-0.26960957,0.25687635,-0.27168873,0.2900846,-0.24911228,0.20036836,-0.1041936,0.049861733,-0.14973074,-0.12843476,-0.24216832,0.20861243,0.27510417,0.27578703,0.22485775,0.0006953359,0.11485852,-0.23299389,-0.054553416,-0.26739842,-0.111312576,-0.05736108,-0.03951137,-0.04488652,0.0837503
502,-0.27946717,-0.15157117,-0.12492171,0.24078506,0.23564695,-0.118169874,-0.23152715,0.16677564,0.1554231,-0.15063544,-0.02126999,-0.044045523,-0.13685524,0.16720845,0.08326804,-0.048387054,0.17068446,0.15366337,-0.16118589,0.029974474,-0.08304645,0.19691564,0.15419984,0.1698853,0.2742014,-0.14813673,-0.18242362,0.1139028,0.1273637,-0.16158533,0.059652187,0.1068178,0.04343666,-0.27387828,0.21468255,0.2170948,-0.15303004,-0.040846076,0.1971196,0.035055507,0.15372539,-0.1735827,-0.17814267,-0.20945807,0.20376182,-0.19941656,0.1912383,0.014461864,-0.107737474,0.12251169,0.2416469,0.22080632
503,0.2852597,0.026907885,-0.083793074,-0.16639239,0.0046267393,-0.03825052,0.103396766,0.29091576,0.039771546,0.2910648,-0.05114222,0.2773577,0.20895435,0.1794424,0.073543206,0.2694571,0.16270198,-0.037473142,-0.026512386,-0.083756484,-0.2162221,-0.04434049,0.1443032,0.26488227,-0.2240411,-0.17639476,0.1520078,0.24500535,0.26408938,0.03705236,0.24329725,0.20221128,-0.25577912,0.17643979,-0.1380431,-0.080370605,0.07775227,-0.10638804,-0.12814826,-0.14519978,-0.11935752,-0.033251025,0.21292445,-0.072748095,0.05968316,-0.20833279,0.088891774,0.091428995,0.06397598,0.18857719,-0.011293316,0.055077482
504,0.15087663,0.17849916,-0.24706064,0.27162746,-0.18057519,-0.26390594,0.22946313,0.117310956,-0.08039675,0.034206714,-0.13813885,0.17417616,-0.15421858,0.22866334,-0.069214195,0.047540296,-0.24587896,-0.28807753,-0.17339252,0.0698654,0.20041974,-0.23004578,0.110363,0.18950094,0.20311522,0.29446983,-0.23836502,-0.2723986,0.019052126,0.07044436,-0.15875274,0.2093705,0.147571,0.23566015,-0.059339155,0.12494431,-0.061094537,-0.22392394,0.1312151,-0.25276652,0.02039963,-0.017047442,0.07007772,0.17186788,0.05655359,0.27360624,0.28806043,-0.0033528686,0.1705552,-0.28277126,0.17670137,0.021391584
505,-0.088384084,0.22380096,-0.076864034,-0.26791003,0.04872823,0.18678193,-0.18161009,-0.2249934,0.052059785,-0.138935,0.18212181,0.0967255,-0.12869923,-0.033483483,0.02961091,0.22013795,0.11303756,-0.21865594,-0.03240105,0.062415365,0.27363276,-0.20903264,-0.008064508,0.05712222,-0.13420938,0.14528537,0.03000126,0.019107379,-0.2198688,0.18843885,0.09145861,0.060176827,0.0032514096,0.19236411,0.27332494,-0.13012698,0.24701372,-0.12533359,-0.25142527,0.025164736,0.07546943,-0.21308757,-0.075264186,-0.23928992,0.0015987755,-0.29633987,-0.22000359,-0.08476868,0.09956017,0.11492758,-0.13075598,0.21665852
506,0.021006847,0.17259128,0.09616889,0.20939685,0.060647752,-0.15822798,0.17620265,-0.0051657557,0.08511558,0.003125918,-0.24260838,0.23972698,0.09396183,0.27053037,-0.034396973,0.27199316,-0.0340544,-0.23314828,0.06590614,0.13194212,-0.16036195,0.020059133,-0.1547806,0.25114995,-0.23897764,-0.04103587,0.05004144,-0.05050664,-0.11590341,0.1745562,0.09964096,-0.11098416,-0.29591453,0.011280012,0.03336146,0.29941067,-0.068866365,0.21076675,0.13410048,-0.030480625,0.06325547,0.06067225,0.24852201,-0.25727442,-0.12757677,-0.013967264,0.21682979,0.25521442,0.09384567,0.19136178,0.26371148,0.024542177
507,-0.00037486554,0.040161505,0.1032192,0.28817305,0.032655325,0.07103699,0.14188421,0.18083315,0.20366901,-0.06760515,0.28673863,0.04214387,-0.058575336,0.15108423,0.29774785,-0.1518901,0.1749232,0.24734299,-0.10783482,0.20746763,0.24406916,-0.27637935,0.038237073,0.077975646,0.11360758,0.107834674,0.032022893,-0.19785616,-0.18382134,0.23557156,0.06613995,0.17635578,-0.24003558,0.13631001,0.08963674,0.08099431,0.041393388,0.09682814,-0.009824682,-0.060125686,-0.29827303,-0.20711583,0.21325876,-0.013644041,-0.0927726,0.02040732,0.1539054,0.14042015,0.011410583,-0.10638929,0.13939072,-0.085063934
508,-0.19267525,0.28842664,0.13606478,-0.0412542,-0.28424203,-0.057150546,-0.26876402,0.07409996,0.2716356,0.26684463,-0.2119895,0.24717529,-0.07276093,0.2502662,-0.086162895,-0.13852978,0.2697209,-0.046520915,0.25489378,-0.10049058,0.10023051,-0.12172466,0.0020386577,-0.051259413,-0.13683966,-0.2419588,0.17033122,0.18142033,0.047476783,0.09447506,-0.19274662,-0.016097618,-0.12338087,-0.04101509,0.083661534,0.2938336,-0.2023393,-0.020519257,0.08812262,0.286071,-0.25340196,0.079778306,0.22223172,0.06120533,0.08393233,0.081486374,0.21119049,0.06825614,0.17542374,-0.23228875,0.09088984,0.0835188
509,-0.04241946,-0.15095288,0.0710794,-0.115422755,-0.1468045,0.14036232,0.23352762,0.080449104,-0.04858128,0.017809475,0.055369593,0.016114784,-0.0037827017,0.14443123,0.047229376,-0.20293583,-0.20714797,0.13302824,0.08263711,0.0650234,-0.013673652,0.16562738,0.03878614,-0.073450685,0.2806961,-0.22100806,-0.07319677,-0.037197307,0.19389969,0.16981512,-0.16302568,-0.23050147,0.009159959,-0.213179,0.08117384,-0.033828415,0.18557364,-0.16969669,-0.15528202,0.19927098,0.14809936,0.07463719,-0.17801836,-0.19041893,0.29346773,-0.12840664,-0.18829988,-0.08616507,-0.1307494,-0.19985022,-0.037175883,0.107234575
510,0.20851125,-0.19373733,0.08975959,-0.22313137,-0.07527906,0.063052155,-0.00872004,-0.05835493,-0.16974868,-0.16090769,0.2514763,-0.004492915,0.25829545,0.22557965,-0.0024569393,0.21934752,-0.15375078,-0.2439981,-0.20038913,-0.02595885,0.2985381,-0.17224886,0.20238395,-0.14821619,-0.26038274,-0.01442703,0.21390153,-0.011968947,-0.0072728638,0.12667577,0.10695155,-0.15485746,0.10402472,-0.03665246,0.1692637,-0.18588728,0.005084682,-0.21520369,0.19171691,0.052803077,0.29207554,0.25725326,-0.22905397,-0.24935482,0.24286588,0.22170329,0.23527001,0.13385472,0.033089913,0.18633114,-0.008312345,-0.026873661
511,0.041605428,0.2035441,0.19391188,0.082266465,-0.10030078,-0.21932499,-0.25022444,0.036004364,-0.23857738,-0.013078237,-0.14693968,0.0085268505,0.2883129,-0.17121732,0.11142004,0.067433566,0.03831314,-0.115136296,-0.095929995,-0.09326159,0.22339697,0.054436866,-0.24087639,-0.04536399,-0.20582025,0.06435181,0.08173396,-0.23613568,-0.18036085,-0.057513144,0.0221053,0.22134873,0.027271379,-0.24679704,-0.0111320615,0.010476101,-0.08561325,-0.0021497728,0.03757217,0.06956807,0.087005354,0.19563018,0.011483002,-0.121651664,0.17622976,0.21610473,0.12697446,-0.2439541,-0.13438278,-0.17341372,0.20663883,-0.14833693
512,-0.110314436,0.21967389,0.10877903,0.24969192,0.06318891,0.2969968,0.12126453,0.11056985,-0.25968492,-0.15571748,0.16499452,0.069051795,-0.20835276,0.13533705,0.29303855,0.18044819,0.01430744,-0.030551257,-0.046445847,-0.25482032,0.24097972,-0.09293669,-0.013249041,-0.024035813,-0.19880535,0.20874225,-0.20930679,0.19014442,0.23862328,0.018760014,0.18768054,-0.19096825,-0.058852173,0.038902476,0.12836538,-0.28594416,0.24655868,-0.1109214,-0.14690019,-0.1818295,0.17804301,-0.1598784,-0.29810792,-0.05859958,0.17225115,-0.08785079,-0.26956677,-0.21108443,-0.24156988,-0.28139582,0.020617962,-0.15115435
513,0.02868612,-0.23927148,0.005284274,-0.085567944,0.019469226,0.19418168,0.17893028,0.021977806,-0.20087469,0.21055853,-0.18294512,-0.1988895,0.28461546,0.18916345,0.19391109,0.18705654,-0.054340947,-0.07284969,0.13233924,-0.19580002,0.17019461,0.11979243,-0.0063633085,-0.16759287,-0.13180533,-0.1376915,-0.21110116,-0.15286139,0.2999287,0.05388322,-0.23931085,0.07508669,-0.29760137,-0.22896822,-0.18889154,0.16273478,-0.26318824,0.24255335,-0.22222364,-0.28465927,-0.27853554,-0.18421373,0.0471748,-0.083069414,0.2297251,0.16599813,0.03464774,-0.02823161,0.20781645,0.08485633,-0.04363797,0.24187018
514,0.08362642,-0.12594342,-0.093594186,-0.013570941,0.0028062344,-0.015203369,0.045122623,-0.078992486,-0.0015113355,0.056752507,0.14852954,-0.17261976,-0.12289221,-0.2091503,0.045245364,-0.18173404,-0.23965606,-0.15921365,-0.13542013,0.120179385,-0.06467944,-0.0744612,0.11128379,-0.022102118,-0.29430205,0.07616752,0.092723645,0.14419663,0.05162069,0.23936339,0.104868405,0.03258802,-0.16052403,-0.18884544,0.09690811,0.018654585,0.2444938,-0.16702256,-0.25447184,0.06041018,-0.17760313,0.13745546,-0.14462507,-0.14826791,0.036798656,0.18159597,-0.13394982,-0.29209125,-0.20397142,0.16295804,0.027486349,-0.05428437
515,0.14721186,0.057752684,-0.03367671,0.26285395,-0.29760092,0.045045163,0.24377322,0.036132183,-0.04022652,-0.14407355,-0.20587711,-0.24752112,-0.075929195,-0.10070673,0.12710549,-0.12749898,0.10218158,-0.05722157,0.19047554,-0.17381702,-0.09701164,0.012190033,-0.03339039,0.25755867,0.14010352,0.10678747,-0.11764727,0.13939041,0.121027425,0.07455283,0.24202853,0.062170424,0.20987996,0.17584628,-0.20778355,-0.2755129,0.10675926,-0.11796309,-0.12860996,-0.10377392,0.26008216,0.20736724,-0.14661396,0.23787601,0.0011814953,-0.22901513,0.2382948,-0.09903424,0.09913863,-0.00074890855,-0.14449984,0.16830741
516,0.24779685,-0.037453976,-0.17404361,0.27018228,0.2912115,0.079136364,0.2415098,-0.0027251602,-0.13541709,-0.101823166,0.028586019,0.025974298,0.20426102,-0.027891828,0.05904551,-0.26589936,0.142021,-0.15096034,0.006626988,0.24779274,0.27516952,0.04519998,-0.10528343,0.19347204,-0.050941374,0.1419859,-0.015746213,-0.16197461,-0.031413354,-0.22685967,0.15911561,0.08729539,-0.23712556,0.15609623,-0.20769036,0.12322473,0.2128369,0.14809296,0.055127695,0.009911656,0.23985375,-0.21059783,-0.20208873,-0.23480494,-0.22981046,0.04087104,-0.03796474,0.25516245,-0.123571806,-0.12162842,0.057004917,0.16227955
517,0.05082232,-0.26888603,-0.08401012,0.10938793,0.26063532,0.12271976,-0.2667867,-0.15025592,-0.28476655,0.17150256,-0.06105076,-0.2356447,-0.2810293,-0.2395713,-0.073192984,-0.18427452,-0.2645335,0.077255204,-0.17565523,-0.22139479,0.11553619,-0.080284454,-0.08089589,0.1568343,-0.08696219,-0.122184426,0.024929095,0.2541315,0.0007252693,0.16480355,-0.02620218,0.07662095,-0.06683311,0.17497058,-0.07495487,-0.10612561,0.22584923,0.0023586631,0.015989006,0.29591537,0.10824255,0.05276263,-0.03663683,-0.26254773,0.29932484,-0.12247468,-0.014496053,-0.058193352,0.27493423,0.12862104,0.20960584,-0.10649579
518,-0.119515374,0.007898104,0.15193163,-0.047716357,-0.17351915,0.29580936,0.017076302,-0.11817055,0.049712706,0.10029156,0.04838101,0.11616104,0.051020015,-0.013194431,0.0032365324,-0.25149536,0.06564678,0.2180268,0.29120582,0.13847823,0.1288653,0.050235633,-0.105613954,0.23504205,0.20480837,-0.062034097,0.13148303,-0.121989444,0.06268083,0.2584532,-0.024712337,0.046988763,0.20223403,0.25489184,-0.26089174,0.0599532,-0.19614966,0.18226984,0.08899452,-0.2466193,-0.17636609,-0.042487875,-0.26777107,-0.2945559,-0.29704222,0.02502798,-0.17329374,0.25894696,0.15135874,0.13201411,0.073379055,-0.2239763
